uri_path,score,requests,distinct_ips,max_rps,max_body_bytes,reason_tags
/nh_api/Approval/Apply/GetApplyRecordContextbyApplyId,64.2,19478,9,173,29053720,"[""high-frequency"", ""burst"", ""large-response-spread"", ""sensitive-uri"", ""multi-source""]"
/nh_api/Approval/sys/GetSysConfig,47.0,2056,2,37,768,"[""high-frequency"", ""burst"", ""sensitive-uri""]"
/nh_api/auth/login/Authenticket,41.43,401,248,2,561,"[""high-frequency"", ""multi-source"", ""sensitive-uri""]"
/nh_api/HealthInstruction/SpecColumn/GetSpecColumnModuleGroup,33.62,421,241,3,11288,"[""high-frequency"", ""multi-source""]"
/nh_healthinstructionweb/,33.09,368,252,2,8123,"[""high-frequency"", ""multi-source""]"
/nh_api/HealthInstruction/ViewRecord/SaveViewRecord,31.76,262,125,2,88,"[""high-frequency"", ""multi-source""]"
/,31.01,216,139,3,607,"[""high-frequency"", ""multi-source""]"
/nh_api/HealthInstruction/ViewRecord/GetClientId,28.51,114,110,1,88,"[""high-frequency"", ""multi-source""]"
/nh_api/HealthInstruction/Sys/Login,18.0,55,37,2,1152,"[""multi-source"", ""sensitive-uri""]"
/nh_api/Approval/Project/GetProjectList,16.8,65,11,3,2648,"[""multi-source"", ""sensitive-uri""]"
/nh_api/Approval/Apply/GetApprovalApplyList,15.2,54,9,3,3032,"[""sensitive-uri"", ""multi-source""]"
/Home/GetWebSiteAddress,10.0,95,13,2,56,"[""multi-source""]"
/actuator,8.0,86,2,4,607,"[""sensitive-uri""]"
/manage,8.0,85,3,4,607,"[""sensitive-uri""]"
/manage/env,8.0,84,2,4,607,"[""sensitive-uri""]"
/api/v2/api-docs,8.0,84,2,5,607,"[""sensitive-uri""]"
/v2/api-docs,8.0,84,2,4,607,"[""sensitive-uri""]"
/api-docs,8.0,84,2,4,607,"[""sensitive-uri""]"
/swagger-ui.html,8.0,84,2,4,583,"[""sensitive-uri""]"
/swagger-ui/index.html,8.0,84,2,4,583,"[""sensitive-uri""]"
/nh_api/actuator,8.0,81,2,5,539,"[""sensitive-uri""]"
/nh_api/swagger-ui.html,8.0,79,2,5,583,"[""sensitive-uri""]"
/nh_api/swagger-ui/index.html,8.0,79,2,4,583,"[""sensitive-uri""]"
/nh_api/manage,8.0,79,2,5,539,"[""sensitive-uri""]"
/nh_api/api/v2/api-docs,8.0,79,2,4,539,"[""sensitive-uri""]"
/nh_api/v2/api-docs,8.0,79,2,4,539,"[""sensitive-uri""]"
/nh_api/api-docs,8.0,79,2,4,539,"[""sensitive-uri""]"
/nh_api/manage/env,8.0,79,2,5,0,"[""sensitive-uri""]"
/nh_api/Approval/actuator,8.0,71,2,4,0,"[""sensitive-uri""]"
/nh_api/Approval/env,8.0,71,2,4,0,"[""sensitive-uri""]"
/nh_api/Approval/swagger-ui.html,8.0,69,2,4,583,"[""sensitive-uri""]"
/nh_api/Approval/swagger-ui/index.html,8.0,69,2,4,583,"[""sensitive-uri""]"
/nh_api/Approval/manage,8.0,69,2,4,0,"[""sensitive-uri""]"
/nh_api/Approval/manage/env,8.0,69,2,4,0,"[""sensitive-uri""]"
/nh_api/Approval/api/v2/api-docs,8.0,69,2,4,0,"[""sensitive-uri""]"
/nh_api/Approval/v2/api-docs,8.0,69,2,4,0,"[""sensitive-uri""]"
/nh_api/Approval/api-docs,8.0,69,2,4,0,"[""sensitive-uri""]"
/nh_api/Approval/sys/GetDepartmentDiseasePageList,8.0,42,5,3,832,"[""sensitive-uri""]"
/nh_api/Approval/Sys/GetDiseaseList,8.0,32,5,3,5632,"[""sensitive-uri""]"
/nh_api/Approval/process/ProcessApply,8.0,31,9,3,1196,"[""sensitive-uri""]"
/nh_api/Approval/Apply/GetApprovalApplyResultList,8.0,30,1,1,5931,"[""sensitive-uri""]"
/nh_api/Approval/Sys/GetUserInfo,8.0,29,1,1,865,"[""sensitive-uri""]"
/nh_api/Approval/process/GetProcessStepForHandle,8.0,28,5,2,15396,"[""sensitive-uri""]"
/nh_api/Approval/Sys/SignPatient,8.0,28,11,3,344,"[""sensitive-uri""]"
/nh_api/Approval/Project/GetProjectAndSteps,8.0,25,8,4,5784,"[""sensitive-uri""]"
/nh_api/Manage/Config/GetConfigPlatform,8.0,25,1,2,253,"[""sensitive-uri""]"
/nh_api/FileUpload/FileUpload/UploadPictures,8.0,22,2,1,126,"[""sensitive-uri""]"
/nh_api/Approval/Apply/CreateApply,8.0,22,5,3,88,"[""sensitive-uri""]"
/approval/Index,8.0,20,1,1,25000,"[""sensitive-uri""]"
/approval/ManageSignedIn/,8.0,20,1,1,2884,"[""sensitive-uri""]"
/nh_api/Approval/Sys/ManageAccountLogin,8.0,20,1,1,137,"[""sensitive-uri""]"
/nh_api/Approval/process/SubmitProcessAction,8.0,17,8,3,2200,"[""sensitive-uri""]"
/nh_api/Approval/User/GetUserList,8.0,16,4,3,3992,"[""sensitive-uri""]"
/nh_api/User/Login/PartnerLogin,8.0,16,12,3,691,"[""sensitive-uri""]"
/Survey/External/Approval,8.0,13,12,1,6796,"[""sensitive-uri""]"
/nh_api/Approval/Apply/GetMyRejectListByPage,8.0,12,3,1,7340,"[""sensitive-uri""]"
/nh_api/Approval/Project/GetProcesschainProcessorByStepId,8.0,12,4,1,202,"[""sensitive-uri""]"
/nh_api/Approval/Apply/GetApplyPassListByPage,8.0,11,3,1,53144,"[""sensitive-uri""]"
/Account/Login,8.0,11,1,2,9501,"[""sensitive-uri""]"
/nh_api/Approval/Apply/GetWaitApplyListByPage,8.0,11,3,1,2392,"[""sensitive-uri""]"
