uri_path,score,requests,distinct_ips,max_rps,max_body_bytes,reason_tags
/nh_api/Approval/Apply/GetApplyRecordContextbyApplyId,62.6,19473,7,173,29053720,"[""high-frequency"", ""burst"", ""large-response-spread"", ""sensitive-uri"", ""multi-source""]"
/nh_api/Approval/sys/GetSysConfig,47.0,2054,2,37,768,"[""high-frequency"", ""burst"", ""sensitive-uri""]"
/nh_api/auth/login/Authenticket,39.06,219,128,2,561,"[""high-frequency"", ""multi-source"", ""sensitive-uri""]"
/nh_api/HealthInstruction/SpecColumn/GetSpecColumnModuleGroup,31.39,238,126,2,11288,"[""high-frequency"", ""multi-source""]"
/nh_healthinstructionweb/,30.65,197,128,1,8123,"[""high-frequency"", ""multi-source""]"
/nh_api/HealthInstruction/ViewRecord/SaveViewRecord,29.86,161,70,2,88,"[""high-frequency"", ""multi-source""]"
/,28.15,104,74,3,607,"[""high-frequency"", ""multi-source""]"
/nh_api/HealthInstruction/ViewRecord/GetClientId,10.0,67,65,1,88,"[""multi-source""]"
/nh_api/Approval/Project/GetProjectList,8.0,41,6,3,2648,"[""sensitive-uri""]"
/manage,8.0,40,3,4,607,"[""sensitive-uri""]"
/actuator,8.0,40,2,4,607,"[""sensitive-uri""]"
/manage/env,8.0,39,2,4,607,"[""sensitive-uri""]"
/api/v2/api-docs,8.0,39,2,4,607,"[""sensitive-uri""]"
/v2/api-docs,8.0,39,2,4,607,"[""sensitive-uri""]"
/api-docs,8.0,39,2,4,607,"[""sensitive-uri""]"
/swagger-ui.html,8.0,39,2,4,583,"[""sensitive-uri""]"
/swagger-ui/index.html,8.0,39,2,4,583,"[""sensitive-uri""]"
/nh_api/actuator,8.0,38,2,4,539,"[""sensitive-uri""]"
/nh_api/swagger-ui.html,8.0,37,2,4,583,"[""sensitive-uri""]"
/nh_api/swagger-ui/index.html,8.0,37,2,4,583,"[""sensitive-uri""]"
/nh_api/manage,8.0,37,2,5,539,"[""sensitive-uri""]"
/nh_api/api/v2/api-docs,8.0,37,2,4,539,"[""sensitive-uri""]"
/nh_api/v2/api-docs,8.0,37,2,4,539,"[""sensitive-uri""]"
/nh_api/api-docs,8.0,37,2,4,539,"[""sensitive-uri""]"
/nh_api/manage/env,8.0,37,2,5,0,"[""sensitive-uri""]"
/nh_api/Approval/Apply/GetApprovalApplyList,8.0,35,6,3,3032,"[""sensitive-uri""]"
/nh_api/Approval/sys/GetDepartmentDiseasePageList,8.0,35,4,3,832,"[""sensitive-uri""]"
/nh_api/Approval/env,8.0,33,2,3,0,"[""sensitive-uri""]"
/nh_api/Approval/actuator,8.0,33,2,4,0,"[""sensitive-uri""]"
/nh_api/Approval/swagger-ui.html,8.0,32,2,2,583,"[""sensitive-uri""]"
/nh_api/Approval/swagger-ui/index.html,8.0,32,2,2,583,"[""sensitive-uri""]"
/nh_api/Approval/manage,8.0,32,2,4,0,"[""sensitive-uri""]"
/nh_api/Approval/manage/env,8.0,32,2,3,0,"[""sensitive-uri""]"
/nh_api/Approval/api/v2/api-docs,8.0,32,2,4,0,"[""sensitive-uri""]"
/nh_api/Approval/v2/api-docs,8.0,32,2,4,0,"[""sensitive-uri""]"
/nh_api/Approval/api-docs,8.0,32,2,2,0,"[""sensitive-uri""]"
/nh_api/HealthInstruction/Sys/Login,8.0,29,20,2,1152,"[""sensitive-uri""]"
/nh_api/Approval/Sys/GetDiseaseList,8.0,27,4,3,5632,"[""sensitive-uri""]"
/nh_api/Approval/process/ProcessApply,8.0,23,6,3,1196,"[""sensitive-uri""]"
/nh_api/FileUpload/FileUpload/UploadPictures,8.0,22,2,1,126,"[""sensitive-uri""]"
/nh_api/Approval/process/GetProcessStepForHandle,8.0,21,3,2,15396,"[""sensitive-uri""]"
/nh_api/Approval/Apply/GetApprovalApplyResultList,8.0,19,1,1,5931,"[""sensitive-uri""]"
/nh_api/Approval/Sys/GetUserInfo,8.0,19,1,1,865,"[""sensitive-uri""]"
/nh_api/Approval/Project/GetProjectAndSteps,8.0,18,5,4,5784,"[""sensitive-uri""]"
/nh_api/Approval/Apply/CreateApply,8.0,17,4,3,88,"[""sensitive-uri""]"
/nh_api/Approval/Sys/SignPatient,8.0,16,6,3,344,"[""sensitive-uri""]"
/nh_api/Manage/Config/GetConfigPlatform,8.0,14,1,2,253,"[""sensitive-uri""]"
/approval/Index,8.0,12,1,1,25000,"[""sensitive-uri""]"
/nh_api/Approval/User/GetUserList,8.0,12,3,3,3992,"[""sensitive-uri""]"
/approval/ManageSignedIn/,8.0,12,1,1,2884,"[""sensitive-uri""]"
/nh_api/Approval/Sys/ManageAccountLogin,8.0,12,1,1,137,"[""sensitive-uri""]"
/nh_api/Approval/process/SubmitProcessAction,8.0,11,5,3,2200,"[""sensitive-uri""]"
/nh_api/Approval/Project/GetProcesschainProcessorByStepId,8.0,10,3,1,202,"[""sensitive-uri""]"
/nh_api/Approval/Apply/saveApplyRecordContext,8.0,9,2,1,88,"[""sensitive-uri""]"
/nh_api/Approval/Apply/GetMyRejectListByPage,8.0,8,1,1,7340,"[""sensitive-uri""]"
/approval/approve,8.0,7,1,1,36911,"[""sensitive-uri""]"
/approval/TemplateProofB,8.0,7,1,1,34525,"[""sensitive-uri""]"
/Survey/External/Approval,8.0,7,7,1,6796,"[""sensitive-uri""]"
/nh_api/Approval/Apply/GetApplyPassListByPage,8.0,7,1,1,2988,"[""sensitive-uri""]"
/nh_api/Approval/Apply/GetWaitApplyListByPage,8.0,7,1,1,2392,"[""sensitive-uri""]"
